id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D84,0.12244897959183673,1,1,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.2962171052631579,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.5701577483325793
D84,0.12244897959183673,1,1,0,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.3288194444444444,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.8739536845146075
D77,0.5306122448979592,0,1,1,1,T32,0.7142857142857143,1.0,1,1,1,0,0.4068181818181818,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.8409032752894748
D92,0.8367346938775511,1,0,0,1,T62,0.30612244897959184,1.0,0,0,0,0,0.6568181818181819,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.6638985632876799
D7,0.4489795918367347,1,1,1,1,T78,0.6326530612244898,0.0,1,1,1,0,0.734375,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.1736430113047587
D89,0.42857142857142855,0,1,1,0,T15,0.2857142857142857,1.0,0,1,1,0,0.5568181818181818,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.7275301536643307
D93,0.673469387755102,0,0,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.5375,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.19313412336041505
D32,0.02040816326530612,0,0,1,0,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.4054054054054054,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.24614036349287954
D89,0.42857142857142855,0,1,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.3818181818181818,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5233090562906082
D35,0.673469387755102,1,1,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.3857142857142858,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.4033729311868682
D43,0.1836734693877551,1,1,1,1,T81,0.4897959183673469,0.0,0,1,0,1,0.4025,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.228780690017945
D75,1.0,0,0,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.7357142857142855,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.31003855017336956
D52,0.30612244897959184,1,1,1,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6377083333333333,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.41323480065471024
D19,0.16326530612244897,1,0,1,0,T23,0.9591836734693877,1.0,0,1,0,0,0.5255681818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.7436609750863789
D90,0.14285714285714285,0,0,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.4921296296296296,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2914719516987956
D52,0.30612244897959184,1,1,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.5332142857142858,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.26423107891326786
D82,0.7755102040816326,1,0,0,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7874999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.47774915265537654
D43,0.1836734693877551,1,1,1,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.4604166666666666,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.7710584849535482
D72,0.5102040816326531,1,1,0,1,T23,0.9591836734693877,1.0,0,1,0,0,0.7359848484848484,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.1479673919051292
D87,0.9795918367346939,1,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.3107142857142858,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.8837567098028635
D37,0.8367346938775511,0,0,1,1,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.5874999999999999,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.43348873950142314
D36,0.24489795918367346,0,0,1,0,T31,0.46938775510204084,1.0,1,0,0,0,0.4109848484848484,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.5664691595035926
D13,0.32653061224489793,0,0,1,1,T70,0.3673469387755102,1.0,1,1,1,1,0.0962918660287081,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.48468352903572526
D84,0.12244897959183673,1,1,0,0,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.352323717948718,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.20218446831425832
D86,0.5714285714285714,0,0,1,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.3325,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.11472907021349006
D69,0.22448979591836735,1,0,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.6238721804511277,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.21979271298114406
D93,0.673469387755102,0,0,1,0,T4,0.2857142857142857,0.4444444444444444,0,1,0,0,0.8374999999999998,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.08163024780317052
D50,0.0,1,1,0,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.6463815789473684,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.35157986787973483
D46,0.8163265306122449,0,0,1,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.415,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6983111901860044
D99,1.0,1,0,0,1,T73,0.0,0.7777777777777778,0,0,1,1,0.6333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.1746201529216928
D2,0.14285714285714285,1,0,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.5315972222222223,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.46886506549035545
D18,0.04081632653061224,0,0,1,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.4666920731707317,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.16849382649741287
D48,0.08163265306122448,1,1,1,0,T1,0.0,0.4444444444444444,0,0,1,0,0.5375,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.4249484654707786
D64,0.7959183673469388,0,1,0,0,T9,0.2857142857142857,1.0,1,1,0,1,0.5818181818181818,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.46070005839608946
D30,0.22448979591836735,1,0,0,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.482375,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.3596547691849543
D25,0.3877551020408163,1,0,1,1,T5,0.9591836734693877,1.0,1,0,0,0,0.5984848484848485,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6901474823310849
D72,0.5102040816326531,1,1,0,1,T65,0.8367346938775511,1.0,1,1,1,1,0.5187229437229437,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.42179554276260267
D63,0.9183673469387755,0,0,1,1,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.44375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.4996428359586386
D62,0.8367346938775511,0,1,1,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.4625,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5864579223290678
D14,0.5510204081632653,0,0,0,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.4867948717948718,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.4698930543249617
D84,0.12244897959183673,1,1,0,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.5409259259259259,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.9471123240323989
D59,0.3673469387755102,1,0,0,1,T53,0.5714285714285714,1.0,1,0,0,1,0.4973354231974922,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5830244454803075
D87,0.9795918367346939,1,1,1,0,T9,0.2857142857142857,1.0,1,1,0,1,0.5068181818181818,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.560648930356638
D42,0.12244897959183673,0,1,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5025000000000001,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.21533434882111252
D19,0.16326530612244897,1,0,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.4811842105263157,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5097475996803215
D37,0.8367346938775511,0,0,1,1,T31,0.46938775510204084,1.0,1,0,0,0,0.5318181818181819,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.15451559616928084
D51,0.5306122448979592,1,0,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.5068181818181817,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5967641020720929
D58,0.8571428571428571,1,1,0,0,T14,0.4897959183673469,0.6666666666666666,1,0,0,1,0.509375,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5487585468532962
D10,0.7755102040816326,1,0,0,0,T12,1.0,0.1111111111111111,1,1,1,0,0.628,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.045760904593886126
D22,0.8979591836734694,0,0,0,0,T81,0.4897959183673469,0.0,0,1,0,1,0.6625,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.3517647862522705
D17,0.16326530612244897,1,1,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.6567434210526316,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.17876942723568592
D49,0.10204081632653061,1,0,0,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.6836538461538461,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.06240683409604146
D82,0.7755102040816326,1,0,0,1,T37,0.2857142857142857,1.0,1,1,0,0,0.4068181818181818,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.7387563186094198
D15,0.5306122448979592,0,0,0,1,T53,0.5714285714285714,1.0,1,0,0,1,0.3999216300940438,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.48609608257977405
D40,0.673469387755102,0,1,0,1,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.565,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.6875966828708172
D60,0.04081632653061224,0,1,1,1,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.2251644736842105,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.2054389020421208
D55,0.7346938775510204,1,0,1,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.5583333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.1913057591972462
D57,0.04081632653061224,0,1,0,0,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.5010670731707317,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.06020377034440191
D59,0.3673469387755102,1,0,0,1,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.6366071428571428,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.2049472650612643
D57,0.04081632653061224,0,1,0,0,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4083333333333334,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.42133803702133205
D71,0.40816326530612246,0,1,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.5818181818181818,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.15954214809474992
D36,0.24489795918367346,0,0,1,0,T35,0.12244897959183673,0.0,1,0,0,0,0.5625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5466079606302235
D12,0.673469387755102,1,0,1,0,T65,0.8367346938775511,1.0,1,1,1,1,0.6377705627705628,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.37473695453958844
D99,1.0,1,0,0,1,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.6437499999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.31357375133199483
D17,0.16326530612244897,1,1,0,0,T49,0.40816326530612246,0.0,1,0,1,1,0.5053571428571427,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.3716013894484069
D17,0.16326530612244897,1,1,0,0,T28,0.7346938775510204,1.0,1,1,1,1,0.681142506142506,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1389113638355489
D56,0.9591836734693877,0,0,0,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.39375,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.034825837856507585
D18,0.04081632653061224,0,0,1,1,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.5644557823129251,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.45970887832145735
D46,0.8163265306122449,0,0,1,1,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.3979166666666666,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.6356767895499595
D44,0.6122448979591837,0,1,0,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.4687499999999999,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.8114603097162706
D83,0.8163265306122449,0,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.4607142857142857,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.36108154934169345
D98,0.40816326530612246,0,1,0,0,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.4914835164835164,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6525325871102917
D82,0.7755102040816326,1,0,0,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.4833333333333333,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.4457750022080416
D79,0.30612244897959184,0,1,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.4972527472527472,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.1446718307268337
D72,0.5102040816326531,1,1,0,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7624999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.13489318594453034
D65,0.32653061224489793,0,0,1,1,T80,0.673469387755102,0.8888888888888888,0,0,1,1,0.5824999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.11625494041197894
D93,0.673469387755102,0,0,1,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.7565178571428571,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4590585115984141
D79,0.30612244897959184,0,1,0,1,T50,0.2653061224489796,0.0,0,0,1,1,0.6874999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.2239767252887584
D75,1.0,0,0,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.4068181818181818,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.8976073124437186
D63,0.9183673469387755,0,0,1,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.6499999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.12256339082703652
D73,0.8979591836734694,1,1,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.7374999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5459368750533309
D31,0.5510204081632653,1,1,0,0,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.6375,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.10043268940947239
D11,0.08163265306122448,1,1,0,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.2758695652173913,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.520306796141005
D43,0.1836734693877551,1,1,1,1,T56,0.6122448979591837,0.0,1,0,0,0,0.469758064516129,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.49739751392836007
D100,0.12244897959183673,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5384920634920635,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.1356814597168049
D30,0.22448979591836735,1,0,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.8312499999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.1829262094535743
D8,0.9795918367346939,0,1,1,0,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.7499999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2156338215055843
D74,0.7551020408163265,0,1,1,0,T1,0.0,0.4444444444444444,0,0,1,0,0.5375,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.3816692881860391
D90,0.14285714285714285,0,0,1,1,T7,0.673469387755102,0.0,1,1,0,0,0.3610294117647059,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5796102185219026
D67,0.2653061224489796,1,0,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.6143518518518518,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2543855374714986
D38,0.24489795918367346,0,1,1,0,T5,0.9591836734693877,1.0,1,0,0,0,0.3839015151515152,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.39407567279276395
D79,0.30612244897959184,0,1,0,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5951530612244897,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.37231963409455787
D38,0.24489795918367346,0,1,1,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.6041353383458645,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.43238932678500275
D19,0.16326530612244897,1,0,1,0,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.7643749999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.022639469925226384
D47,0.8775510204081632,1,0,0,0,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.59375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.3458940569090592
D20,0.8571428571428571,1,1,0,1,T59,0.24489795918367346,0.4444444444444444,1,0,0,0,0.6375,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.16377647607701132
D50,0.0,1,1,0,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.3721428571428571,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.405740016022439
D88,0.3877551020408163,1,0,1,1,T18,0.10204081632653061,0.5555555555555556,0,0,1,0,0.8107142857142856,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.06047289916885822
D32,0.02040816326530612,0,0,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.2932142857142857,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.2856816388280391
D99,1.0,1,0,0,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.5575,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.2005054096551774
D54,0.1836734693877551,1,1,1,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.5275000000000001,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.20179514237246812
D75,1.0,0,0,0,0,T28,0.7346938775510204,1.0,1,1,1,1,0.6818181818181818,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.5002022710633429
D64,0.7959183673469388,0,1,0,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4625,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3769396835172064
D90,0.14285714285714285,0,0,1,1,T9,0.2857142857142857,1.0,1,1,0,1,0.2351515151515151,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.5466804838806103
D29,0.9591836734693877,0,0,0,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5604591836734694,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.3184631067828086
D41,0.12244897959183673,0,1,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.5999999999999999,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.5315941029602197
D23,0.5306122448979592,1,1,1,0,T8,0.4897959183673469,0.6666666666666666,1,0,1,1,0.309375,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6926124694257213
D25,0.3877551020408163,1,0,1,1,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.459375,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.13423589931863972
D76,0.7346938775510204,0,0,0,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.5575,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.07838307771685563
D46,0.8163265306122449,0,0,1,1,T81,0.4897959183673469,0.0,0,1,0,1,0.3875,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.5386290673038555
D59,0.3673469387755102,1,0,0,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.6977083333333333,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.26694455868147865
D16,0.32653061224489793,0,1,0,1,T38,0.5918367346938775,0.6666666666666666,0,1,0,1,0.5660416666666667,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.701237334310313
D97,0.9591836734693877,1,1,0,1,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.7593749999999999,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.24732278034217534
D27,0.3877551020408163,0,0,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.5291666666666667,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.11573753319235892
D77,0.5306122448979592,0,1,1,1,T29,0.04081632653061224,0.2222222222222222,0,0,0,0,0.41875,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.662976327637775
D65,0.32653061224489793,0,0,1,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.2833333333333333,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.07980159424102126
D97,0.9591836734693877,1,1,0,1,T56,0.6122448979591837,0.0,1,0,0,0,0.5874999999999999,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1687365313713291
D65,0.32653061224489793,0,0,1,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.2038194444444444,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.6617979074337907
D13,0.32653061224489793,0,0,1,1,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.4585897435897436,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.4581242634074223
D25,0.3877551020408163,1,0,1,1,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.6857142857142856,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.47415729871469403
D60,0.04081632653061224,0,1,1,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.4081081081081081,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.11431723304659176
D53,0.04081632653061224,0,1,1,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7399262899262898,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.3060751025029397
D64,0.7959183673469388,0,1,0,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.534375,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.4649467765243578
D87,0.9795918367346939,1,1,1,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.465,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.9631901105423815
D67,0.2653061224489796,1,0,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7083333333333333,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.2796835120468567
D6,0.8163265306122449,0,1,1,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.359375,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.43483394742679926
D57,0.04081632653061224,0,1,0,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.4144557823129252,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.6903151850961103
D56,0.9591836734693877,0,0,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.6607142857142856,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.34529267219942866
D80,0.2653061224489796,0,0,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5143518518518518,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3920897013524222
D12,0.673469387755102,1,0,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.665327380952381,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.4769511853361021
D49,0.10204081632653061,1,0,0,0,T31,0.46938775510204084,1.0,1,0,0,0,0.5568181818181819,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.20607323582644546
D18,0.04081632653061224,0,0,1,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.5323170731707317,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.33713880616161546
D38,0.24489795918367346,0,1,1,0,T37,0.2857142857142857,1.0,1,1,0,0,0.2934848484848485,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.6795605906492986
D99,1.0,1,0,0,1,T90,0.7755102040816326,0.6666666666666666,0,0,0,1,0.434375,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.2879708039985733
D3,0.30612244897959184,0,1,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.5082432432432432,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6431264717749503
D12,0.673469387755102,1,0,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.7583333333333332,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3442807008284426
D32,0.02040816326530612,0,0,1,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.4439516129032258,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.2829096005029683
D50,0.0,1,1,0,0,T25,0.10204081632653061,0.0,0,1,1,1,0.7041666666666666,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.36605441577977765
D47,0.8775510204081632,1,0,0,0,T62,0.30612244897959184,1.0,0,0,0,0,0.8818181818181817,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.17856879379389076
D16,0.32653061224489793,0,1,0,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.4310714285714286,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.36878167897782727
D69,0.22448979591836735,1,0,1,1,T13,0.5306122448979592,0.4444444444444444,0,1,0,0,0.5069444444444444,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2987214941924198
