id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak mendesak,jarak
D97,0.9591836734693877,1,1,0,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.634375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.6268230653606293
D54,0.1836734693877551,1,1,1,1,T39,0.22448979591836735,0.7777777777777778,0,1,0,0,0.3666666666666667,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0.14856039410612973
D13,0.32653061224489793,0,0,1,1,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.6333333333333333,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3216831632141669
D28,0.32653061224489793,1,0,0,1,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.3258384146341463,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5847057543570494
D28,0.32653061224489793,1,0,0,1,T10,0.8163265306122449,0.1111111111111111,0,1,0,1,0.5664634146341464,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.3824920637956524
D97,0.9591836734693877,1,1,0,1,T35,0.12244897959183673,0.0,1,0,0,0,0.6625,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7041498254003539
D94,0.7959183673469388,0,1,1,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.4575,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.34872091480451667
D4,0.3469387755102041,1,0,0,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.4376524390243902,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.13315323228361658
D65,0.32653061224489793,0,0,1,1,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.2469736842105263,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.6779115938226059
D36,0.24489795918367346,0,0,1,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.5145000000000001,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3889351582708977
D75,1.0,0,0,0,0,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.6649999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.404025046909344
D51,0.5306122448979592,1,0,1,0,T92,0.7551020408163265,0.2222222222222222,1,0,1,1,0.6398026315789473,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.5043431744005246
D29,0.9591836734693877,0,0,0,0,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.54,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.9301356964583184
D97,0.9591836734693877,1,1,0,1,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.4607142857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.15944891465895952
D100,0.12244897959183673,0,1,0,0,T54,0.02040816326530612,1.0,0,1,0,1,0.6568181818181817,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.6275675405485907
D10,0.7755102040816326,1,0,0,0,T28,0.7346938775510204,1.0,1,1,1,1,0.7818181818181817,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.08550009892421359
D4,0.3469387755102041,1,0,0,0,T37,0.2857142857142857,1.0,1,1,0,0,0.3818181818181819,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.4254624262728542
D57,0.04081632653061224,0,1,0,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.3083333333333333,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.12017087370027021
D54,0.1836734693877551,1,1,1,1,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.6156410256410256,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.26818427762802416
D82,0.7755102040816326,1,0,0,1,T100,0.5510204081632653,0.2222222222222222,1,1,0,1,0.5437500000000001,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.746898085728783
D47,0.8775510204081632,1,0,0,0,T16,0.7959183673469388,0.7777777777777778,1,1,1,0,0.5333333333333333,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.42249395985970517
D62,0.8367346938775511,0,1,1,0,T88,0.7755102040816326,0.3333333333333333,1,1,0,0,0.515,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.7146042407104131
D73,0.8979591836734694,1,1,0,0,T65,0.8367346938775511,1.0,1,1,1,1,0.6568181818181817,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.3805407524935937
D81,0.1836734693877551,1,1,0,1,T91,0.5102040816326531,0.5555555555555556,1,1,0,1,0.4241758241758242,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.21826888097431654
D85,0.04081632653061224,0,1,0,0,T53,0.5714285714285714,1.0,1,0,0,1,0.3171630094043887,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.4543068947767066
D46,0.8163265306122449,0,0,1,1,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.6069940476190476,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.8170684869568559
D30,0.22448979591836735,1,0,0,0,T3,0.9183673469387755,0.3333333333333333,1,0,1,0,0.3660869565217391,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.39788539561386227
D33,0.2653061224489796,1,0,0,1,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.6083333333333333,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.551903848383107
D64,0.7959183673469388,0,1,0,0,T56,0.6122448979591837,0.0,1,0,0,0,0.4875,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.422875550887324
D40,0.673469387755102,0,1,0,1,T84,0.7346938775510204,0.1111111111111111,0,0,0,0,0.6168918918918919,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.45561360264272144
D75,1.0,0,0,0,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.5583333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2437185873805364
D89,0.42857142857142855,0,1,1,0,T67,0.8367346938775511,0.6666666666666666,0,0,0,0,0.7117559523809524,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.028617402284501648
D76,0.7346938775510204,0,0,0,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.615,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.40556502924916327
D62,0.8367346938775511,0,1,1,0,T51,0.7142857142857143,0.5555555555555556,0,0,1,1,0.5357142857142857,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.25597834093607164
D46,0.8163265306122449,0,0,1,1,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.3833333333333334,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.10319362448216249
D81,0.1836734693877551,1,1,0,1,T7,0.673469387755102,0.0,1,1,0,0,0.4669117647058823,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.49101822627895725
D7,0.4489795918367347,1,1,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.6482142857142856,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.34817179296874107
D14,0.5510204081632653,0,0,0,0,T66,0.5510204081632653,0.2222222222222222,0,0,0,1,0.69375,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.3439340779936508
D8,0.9795918367346939,0,1,1,0,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.625,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5161302322507345
D54,0.1836734693877551,1,1,1,1,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.5079081632653062,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.41405266403759483
D8,0.9795918367346939,0,1,1,0,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.6624999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2412702961192261
D100,0.12244897959183673,0,1,0,0,T5,0.9591836734693877,1.0,1,0,0,0,0.1964015151515151,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.7719461237022073
D38,0.24489795918367346,0,1,1,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.4098639455782313,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.6498064237745385
D27,0.3877551020408163,0,0,1,0,T31,0.46938775510204084,1.0,1,0,0,0,0.5151515151515151,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.25153694434993107
D22,0.8979591836734694,0,0,0,0,T35,0.12244897959183673,0.0,1,0,0,0,0.5375,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6488142371413588
D52,0.30612244897959184,1,1,1,0,T24,0.02040816326530612,0.2222222222222222,1,0,0,0,0.44375,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.1070713010688426
D28,0.32653061224489793,1,0,0,1,T5,0.9591836734693877,1.0,1,0,0,0,0.5672348484848484,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2134108624079623
D68,0.40816326530612246,0,0,1,0,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.5111111111111111,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.1654051811756396
D86,0.5714285714285714,0,0,1,0,T40,0.9795918367346939,0.4444444444444444,1,0,0,0,0.4466836734693877,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.24596777897247
D62,0.8367346938775511,0,1,1,0,T82,0.9795918367346939,0.7777777777777778,1,0,1,0,0.369047619047619,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.8142497337201661
D42,0.12244897959183673,0,1,1,1,T60,0.3469387755102041,0.6666666666666666,1,0,0,1,0.3982638888888889,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.2714124014874665
D72,0.5102040816326531,1,1,0,1,T12,1.0,0.1111111111111111,1,1,1,0,0.552,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3090442601715148
D18,0.04081632653061224,0,0,1,1,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.50625,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.5084179505875523
D61,0.9183673469387755,1,1,1,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.6593749999999999,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4105566329165967
D5,0.9387755102040817,1,1,1,0,T35,0.12244897959183673,0.0,1,0,0,0,0.4624999999999999,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7598780283559589
D80,0.2653061224489796,0,0,1,1,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.4910714285714286,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.23238621650745753
D59,0.3673469387755102,1,0,0,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.5663513513513514,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.2516455569391042
D45,0.7346938775510204,1,0,0,0,T63,0.9183673469387755,0.4444444444444444,1,1,1,1,0.8679347826086955,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.21885228070565757
D51,0.5306122448979592,1,0,1,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.7687499999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.6185836316246927
D66,0.4897959183673469,0,0,0,1,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.6624999999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.20370355933062426
D33,0.2653061224489796,1,0,0,1,T93,0.22448979591836735,0.1111111111111111,1,0,0,1,0.7,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3400503446524181
D65,0.32653061224489793,0,0,1,1,T20,0.7346938775510204,0.3333333333333333,0,1,1,1,0.385945945945946,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.32233869159123557
D64,0.7959183673469388,0,1,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.4583333333333333,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.5001979130343561
D59,0.3673469387755102,1,0,0,1,T57,0.7755102040816326,0.8888888888888888,0,1,1,1,0.5312179487179486,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.7655818655988142
D78,1.0,0,1,0,0,T74,0.5306122448979592,0.3333333333333333,1,0,0,1,0.59,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.6321063723753905
D23,0.5306122448979592,1,1,1,0,T94,0.6938775510204082,0.6666666666666666,0,0,0,1,0.3865178571428571,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.8665561969131356
D7,0.4489795918367347,1,1,1,1,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5857142857142856,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.2947247514976086
D89,0.42857142857142855,0,1,1,0,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.49,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.8534456496184691
D28,0.32653061224489793,1,0,0,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.715327380952381,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.7510426146217863
D87,0.9795918367346939,1,1,1,0,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.5083333333333333,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.7252581042779936
D99,1.0,1,0,0,1,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.5575,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.2567350453463286
D19,0.16326530612244897,1,0,1,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.334375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.7567274772501043
D62,0.8367346938775511,0,1,1,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.6343749999999999,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.13519315009471233
D72,0.5102040816326531,1,1,0,1,T89,0.2653061224489796,0.3333333333333333,0,0,1,0,0.39,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.5660226003184011
D81,0.1836734693877551,1,1,0,1,T17,0.22448979591836735,0.1111111111111111,1,1,1,0,0.5833333333333333,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.23661001156468583
D98,0.40816326530612246,0,1,0,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.4677083333333334,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5013975160057791
D14,0.5510204081632653,0,0,0,0,T81,0.4897959183673469,0.0,0,1,0,1,0.5625,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.2849538116591189
D25,0.3877551020408163,1,0,1,1,T25,0.10204081632653061,0.0,0,1,1,1,0.7624999999999998,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.40014420553922225
D60,0.04081632653061224,0,1,1,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.525,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5662401041478847
D28,0.32653061224489793,1,0,0,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.7204629629629629,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.20485289116048774
D93,0.673469387755102,0,0,1,0,T32,0.7142857142857143,1.0,1,1,1,0,0.4012626262626263,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.32819184233282017
D52,0.30612244897959184,1,1,1,0,T22,0.8163265306122449,0.6666666666666666,1,0,1,1,0.4233993902439025,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.33628677116439937
D55,0.7346938775510204,1,0,1,1,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.634375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.72654940617995
D48,0.08163265306122448,1,1,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5833333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.5902047879906988
D33,0.2653061224489796,1,0,0,1,T61,0.46938775510204084,0.4444444444444444,1,0,0,1,0.5958333333333333,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.21150523418221798
D41,0.12244897959183673,0,1,0,0,T32,0.7142857142857143,1.0,1,1,1,0,0.4262626262626262,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.27358903473696405
D88,0.3877551020408163,1,0,1,1,T6,0.5306122448979592,0.8888888888888888,1,0,0,0,0.4315740740740741,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2761803682233942
D63,0.9183673469387755,0,0,1,1,T55,0.22448979591836735,0.7777777777777778,1,1,0,1,0.4583333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.2497636715600059
D29,0.9591836734693877,0,0,0,0,T43,0.3673469387755102,0.8888888888888888,1,1,1,1,0.6325,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.2667044986702328
D48,0.08163265306122448,1,1,1,0,T25,0.10204081632653061,0.0,0,1,1,1,0.8708333333333332,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5690592534860104
D8,0.9795918367346939,0,1,1,0,T96,0.6938775510204082,0.4444444444444444,1,0,1,0,0.4875,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.19480907517253296
D68,0.40816326530612246,0,0,1,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.6607142857142856,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.3317877023182229
D77,0.5306122448979592,0,1,1,1,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.2846036585365853,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5278665935548765
D8,0.9795918367346939,0,1,1,0,T73,0.0,0.7777777777777778,0,0,1,1,0.5333333333333333,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.13185941614237243
D12,0.673469387755102,1,0,1,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.7333333333333332,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.11923684576771475
D81,0.1836734693877551,1,1,0,1,T64,0.7346938775510204,0.0,1,1,1,0,0.5395270270270269,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.21199299629984503
D26,0.2857142857142857,0,0,0,1,T79,0.9591836734693877,0.4444444444444444,1,1,0,1,0.4937499999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.7125313230462017
D49,0.10204081632653061,1,0,0,0,T77,0.7959183673469388,0.8888888888888888,0,1,0,0,0.5725,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.10646041537190383
D5,0.9387755102040817,1,1,1,0,T23,0.9591836734693877,1.0,0,1,0,0,0.6047348484848485,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.6539344283858104
D2,0.14285714285714285,1,0,1,0,T11,0.46938775510204084,0.2222222222222222,1,0,1,0,0.7270833333333333,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.6221064318335315
D89,0.42857142857142855,0,1,1,0,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.5153947368421052,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.18560788129077418
D29,0.9591836734693877,0,0,0,0,T32,0.7142857142857143,1.0,1,1,1,0,0.6318181818181818,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.8777074230420323
D18,0.04081632653061224,0,0,1,1,T65,0.8367346938775511,1.0,1,1,1,1,0.363961038961039,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.23205417896434524
D57,0.04081632653061224,0,1,0,0,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.453125,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.35411238711854526
D64,0.7959183673469388,0,1,0,0,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.3375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.24445664165240139
D16,0.32653061224489793,0,1,0,1,T26,0.12244897959183673,0.7777777777777778,1,0,0,1,0.3583333333333334,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6088293748405573
D17,0.16326530612244897,1,1,0,0,T7,0.673469387755102,0.0,1,1,0,0,0.738970588235294,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2541548715795778
D44,0.6122448979591837,0,1,0,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.6583333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.577016791649229
D60,0.04081632653061224,0,1,1,1,T42,0.02040816326530612,0.3333333333333333,1,0,0,0,0.565,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.3206918128045313
D75,1.0,0,0,0,0,T58,0.40816326530612246,0.6666666666666666,0,0,0,0,0.734375,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.8046659585862043
D72,0.5102040816326531,1,1,0,1,T78,0.6326530612244898,0.0,1,1,1,0,0.71875,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.26018860420441364
D64,0.7959183673469388,0,1,0,0,T41,0.16326530612244897,0.5555555555555556,0,0,0,1,0.5607142857142856,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.6143736598159864
D37,0.8367346938775511,0,0,1,1,T48,0.5306122448979592,0.7777777777777778,0,0,0,0,0.6333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.18920902640886084
D71,0.40816326530612246,0,1,0,0,T36,0.10204081632653061,0.7777777777777778,0,1,0,0,0.7333333333333333,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6012039964964191
D32,0.02040816326530612,0,0,1,0,T70,0.3673469387755102,1.0,1,1,1,1,0.2673444976076555,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.38533036662570636
D61,0.9183673469387755,1,1,1,0,T83,0.7346938775510204,0.0,0,1,0,1,0.5875,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.5802695521561909
D32,0.02040816326530612,0,0,1,0,T46,0.9795918367346939,0.4444444444444444,1,1,1,0,0.5665816326530613,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.19248281828653832
D55,0.7346938775510204,1,0,1,1,T30,0.6938775510204082,0.8888888888888888,1,1,1,0,0.5824999999999999,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.3832965141853509
D31,0.5510204081632653,1,1,0,0,T47,0.4897959183673469,0.4444444444444444,0,0,1,0,0.4875,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.14112713600003565
D12,0.673469387755102,1,0,1,0,T85,0.3673469387755102,0.5555555555555556,1,0,1,1,0.8607142857142855,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.13332376205387683
D54,0.1836734693877551,1,1,1,1,T99,0.7551020408163265,0.8888888888888888,0,1,0,1,0.3088157894736842,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.19237231124032675
D85,0.04081632653061224,0,1,0,0,T45,0.7959183673469388,0.6666666666666666,1,1,0,0,0.416875,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.3841619508192737
D81,0.1836734693877551,1,1,0,1,T21,0.6326530612244898,0.2222222222222222,1,1,1,1,0.475,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.23242803261661166
D83,0.8163265306122449,0,1,1,0,T44,0.1836734693877551,0.7777777777777778,1,0,0,0,0.6333333333333332,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.015643377961883382
D56,0.9591836734693877,0,0,0,0,T81,0.4897959183673469,0.0,0,1,0,1,0.6625,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.33184909727413847
D6,0.8163265306122449,0,1,1,1,T69,0.8163265306122449,0.2222222222222222,0,1,1,0,0.56875,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.1261324520547876
D71,0.40816326530612246,0,1,0,0,T87,0.14285714285714285,0.5555555555555556,0,0,1,0,0.5107142857142857,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6320011324044422
D51,0.5306122448979592,1,0,1,0,T28,0.7346938775510204,1.0,1,1,1,1,0.8047911547911547,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.24094319502413894
D85,0.04081632653061224,0,1,0,0,T73,0.0,0.7777777777777778,0,0,1,1,0.7333333333333332,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.31057655574867243
D38,0.24489795918367346,0,1,1,0,T19,0.3673469387755102,0.6666666666666666,1,0,1,1,0.5527960526315789,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.16934513037096158
D11,0.08163265306122448,1,1,0,0,T95,0.4897959183673469,0.6666666666666666,1,1,0,0,0.679375,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4633080039158745
D59,0.3673469387755102,1,0,0,1,T86,0.6122448979591837,0.4444444444444444,1,0,0,0,0.5987903225806451,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.2712795297623556
D28,0.32653061224489793,1,0,0,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.5399999999999999,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.15382015579462646
D96,0.6326530612244898,0,1,1,1,T75,0.08163265306122448,0.1111111111111111,0,0,1,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2082880014035949
D45,0.7346938775510204,1,0,0,0,T72,0.7142857142857143,0.6666666666666666,0,1,1,1,0.584375,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.2698430213701735
D86,0.5714285714285714,0,0,1,0,T27,0.02040816326530612,0.7777777777777778,0,1,0,1,0.5583333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.5437968716983881
D3,0.30612244897959184,0,1,0,0,T52,0.9387755102040817,0.5555555555555556,1,1,1,0,0.3447568389057751,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5558461106227628
D27,0.3877551020408163,0,0,1,0,T71,0.3673469387755102,0.7777777777777778,1,0,1,1,0.3083333333333334,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.6834086425605509
D49,0.10204081632653061,1,0,0,0,T68,0.8163265306122449,0.2222222222222222,1,1,1,0,0.5083841463414634,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.32963148341701254
D95,0.9795918367346939,1,1,0,1,T33,0.08163265306122448,0.3333333333333333,1,0,1,0,0.565,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.35307467959030037
